,id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
9179,23202,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,0.6,1.0440306509000001,11,1,-1,0,-1,6,1,1,2,1,27,1,0.3741657387,0.7131805145000001,0.39076847369999995,3.3166247904,0.5,0.7,0.4,3,1,7,2,9,2,14,3,2,4,4,0,0,1,1,0,0
9180,23204,1,3,1,6,0,4,0,0,1,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,7,1,1,2,0,0,1,1,2,1,104,0,0.4,0.5526233454999999,0.3106444913,0.0,0.2,0.9,0.4,3,3,7,2,11,2,7,5,0,3,7,0,1,1,0,1,0
9181,23205,0,2,1,9,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.6,1.0,1.3569266745,7,1,1,0,1,0,1,1,2,1,32,1,0.316227766,0.6451551803,0.2944486373,3.1622776602,0.9,0.9,0.1,2,1,8,2,8,1,10,2,0,9,5,0,1,1,1,0,0
9182,23207,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.4,0.0,0.6354132514,7,1,0,0,0,11,1,1,2,1,11,2,0.316227766,0.6770896640999999,0.30331501780000003,3.4641016150999997,0.7,0.9,0.1,2,2,8,1,9,0,8,4,1,1,9,0,0,0,0,1,0
9183,23213,0,6,1,4,1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.6,1.9171919569999998,9,0,1,0,1,10,1,1,2,1,55,2,0.4242640687,1.2423942162000001,0.3586084215,3.6055512755000003,0.6,0.8,0.3,4,1,7,5,12,3,5,7,3,1,9,1,1,1,0,0,1
9184,23214,0,2,1,9,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,0,1,78,3,0.4,0.8051743818000001,0.3848376281000001,3.4641016150999997,0.1,0.8,0.7,2,3,10,3,10,1,9,3,1,1,11,0,1,1,1,0,0
9185,23215,0,1,2,6,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.8,1.114955156,11,1,-1,0,-1,14,1,1,2,1,82,1,0.3160696126,0.4392894338,0.3774917218,1.0,0.4,0.5,0.4,4,2,6,5,10,3,6,10,1,3,9,0,0,1,1,0,1
9186,23229,0,5,1,3,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.8,0.5,0.8627716963,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7680338749,0.3615245497,3.7416573868,0.6,0.5,0.4,3,3,8,3,6,2,10,6,0,2,7,1,1,1,1,1,0
9187,23231,0,5,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.739087275,10,1,-1,0,1,3,1,1,0,1,15,2,0.4242640687,1.0197821231,0.4052159918,3.7416573868,0.9,0.3,0.9,3,5,7,2,9,4,6,4,1,2,6,0,1,0,1,0,0
9188,23232,0,2,1,5,0,6,1,0,0,0,0,0,0,0,0,3,0,0,1,0.8,0.4,0.6552671211,11,1,-1,0,-1,10,1,1,1,1,83,2,0.4242640687,0.8813025672,0.3964845520000001,2.8284271247,0.0,0.0,0.7,2,1,9,3,9,2,6,10,3,2,11,0,1,0,0,0,0
9189,23234,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.6,1.0764525071,11,0,1,1,0,3,1,1,2,1,104,3,0.4242640687,0.9256000956999999,0.3474190553,3.3166247904,0.8,0.8,0.8,3,1,8,4,9,2,11,6,1,1,6,0,1,1,0,0,0
9190,23235,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,1.1,1.0365206220999998,10,1,-1,1,1,12,1,1,0,1,104,3,0.3741657387,0.7181962023999999,0.3754996671,3.3166247904,0.7,0.2,0.6,3,4,5,2,9,3,6,7,1,1,10,0,0,0,1,0,0
9191,23236,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.9,0.3,0.4344536799,8,1,-1,0,0,1,1,1,0,1,70,3,0.3741657387,0.7204366215000001,0.3937003937,2.8284271247,0.8,0.9,0.4,3,4,7,2,9,3,6,5,2,4,10,0,0,1,1,0,1
9192,23237,0,2,2,6,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,4,1,-1,0,1,0,1,1,0,1,39,3,0.316227766,0.7289185922,0.374566416,3.1622776602,0.5,0.9,0.3,2,1,8,2,10,1,8,13,2,3,9,1,0,0,0,0,0
9193,23238,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.2,0.5979130372,7,1,-1,0,-1,11,1,0,2,1,36,3,0.3741657387,0.88397113,0.3793415348,3.6055512755000003,0.1,0.8,0.4,3,2,10,3,10,3,9,5,2,4,10,0,1,0,1,0,0
9194,23242,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.8,0.1,0.5733672471,7,0,-1,0,-1,0,1,1,1,1,34,2,0.4,0.7660271018000001,0.3780211634,3.7416573868,0.1,0.1,0.5,3,2,8,5,8,5,10,6,4,6,4,0,1,1,0,0,1
9195,23246,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,1.1,1.4517231141,11,0,-1,0,-1,6,1,1,2,1,27,3,0.4,0.8739220042,0.39076847369999995,3.6055512755000003,0.8,0.5,0.9,4,0,5,6,9,2,7,1,1,6,11,0,1,1,1,1,1
9196,23248,0,5,2,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.7215434845,11,0,1,0,1,10,1,1,0,1,28,3,0.3872983346,0.7785608678,0.32403703489999997,2.8284271247,0.9,0.5,0.2,3,2,7,3,9,1,8,5,0,2,3,0,1,0,0,1,0
9197,23249,0,1,1,7,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.3,0.1,-1.0,7,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.5753188121,0.2887905816,2.6457513111,0.3,0.9,0.4,2,2,6,4,9,3,8,3,3,2,11,0,1,1,1,0,0
9198,23250,0,5,1,7,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.9,1.4,1.5194571399,10,1,-1,1,0,9,1,1,0,1,104,2,0.4242640687,1.2249051237000002,-1.0,3.4641016150999997,0.1,0.9,0.0,1,1,6,4,12,3,8,1,2,1,6,0,1,0,0,1,0
9199,23251,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.8,0.3,0.7154544011,7,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.7992119052,0.3848376281000001,3.3166247904,0.0,0.7,0.8,3,3,9,4,10,2,8,5,2,1,5,0,1,1,0,1,1
9200,23252,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.4,0.2,0.5550900828,7,1,-1,0,-1,1,1,1,2,1,91,3,0.4242640687,0.890375536,0.43474130240000003,3.0,0.8,0.0,0.7,3,2,10,3,8,2,11,6,4,4,4,1,0,1,0,0,0
9201,23256,0,4,1,5,0,2,0,0,1,0,0,0,0,0,0,5,0,1,0,0.4,0.0,0.6485560886,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.9320953025,0.4074309757,3.4641016150999997,0.5,0.4,0.0,3,1,9,4,7,4,10,2,0,4,6,0,0,0,0,0,0
9202,23258,0,5,2,7,1,4,0,0,1,0,0,0,0,0,0,10,0,0,0,0.8,0.8,1.2735285627,11,1,-1,0,-1,6,0,1,2,1,77,2,0.4,0.8163363024,0.4228474902,3.4641016150999997,0.9,0.7,0.5,3,2,7,2,10,3,6,2,3,3,7,0,0,1,0,0,0
9203,23259,0,2,1,4,1,0,0,0,1,0,0,0,0,0,0,10,0,1,0,0.3,0.0,0.7232738070999999,7,1,0,0,0,14,1,1,2,1,68,3,0.4,0.7909482749,0.3443835072,2.8284271247,0.8,0.5,0.2,5,0,8,2,8,2,13,5,1,2,5,0,1,1,0,0,0
9204,23260,0,0,4,8,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0.3,0.2,-1.0,10,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7201928115999999,0.3598610843,3.4641016150999997,0.3,0.4,0.9,2,1,10,3,9,0,5,5,1,3,10,0,0,0,0,0,0
9205,23261,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,0.4,0.7770135134,7,1,1,0,0,11,1,0,2,1,36,3,0.3741657387,0.8923689337999999,0.3190611227,3.6055512755000003,0.9,0.6,0.5,2,2,10,3,6,1,6,6,0,3,6,0,1,1,0,1,0
9206,23263,0,2,3,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.6403124237,7,1,-1,0,-1,14,1,1,2,1,104,1,0.3160696126,0.42579531810000004,0.3605551275,0.0,0.3,0.4,0.3,3,1,8,2,9,2,11,2,1,4,8,0,1,1,0,0,0
9207,23266,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.8540345426,7,0,-1,0,-1,1,1,0,2,1,51,2,0.4,0.9644507708,0.4084115571,3.7416573868,0.5,0.8,0.2,2,1,8,3,10,3,15,5,2,4,5,0,1,0,0,0,0
9208,23267,0,5,2,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.1,1.1602801386,11,0,1,9,1,11,1,0,2,1,56,3,0.5477225575,1.5191613606,0.4283689998,3.6055512755000003,0.5,0.2,0.3,2,1,8,3,10,2,8,2,2,0,9,0,1,1,1,0,0
9209,23270,0,1,2,7,1,1,0,0,0,1,0,0,0,0,0,6,1,0,0,0.6,0.4,0.9624188277,11,1,1,0,1,11,1,1,2,1,103,3,0.316227766,0.6202505492,0.2887905816,3.0,0.9,0.9,0.5,0,1,8,3,11,4,11,5,0,0,6,1,1,1,0,0,0
9210,23272,0,1,1,7,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.3,0.3,-1.0,7,1,1,1,1,1,1,0,2,1,35,1,0.3741657387,0.9615113791,0.3049590136,3.6055512755000003,0.6,0.8,0.9,2,2,9,3,9,2,8,6,4,1,4,1,0,0,0,1,0
9211,23273,0,5,1,2,1,0,0,1,0,0,0,0,0,0,0,10,0,0,1,0.9,1.3,1.6128391116,11,0,1,0,1,10,1,1,2,1,28,3,0.3872983346,0.7997675282,0.32403703489999997,2.8284271247,0.9,0.3,0.5,2,1,8,1,7,3,4,5,2,3,7,0,0,0,0,1,0
9212,23278,0,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0.3,0.7004462862999999,11,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.7092220159,0.2944486373,3.3166247904,0.6,0.3,0.8,2,0,7,3,9,3,5,2,2,4,10,0,1,1,0,0,0
9213,23281,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.3,0.3,-1.0,4,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.6988331479000001,0.3615245497,3.1622776602,0.8,0.4,0.5,2,2,8,4,10,1,6,4,1,4,9,0,0,1,1,1,0
9214,23285,0,5,2,3,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0.9,0.4,0.7660776723,4,1,-1,2,1,1,0,1,4,1,90,0,0.3741657387,0.590856641,0.4166533331,2.4494897428,0.8,0.1,0.2,2,4,8,3,10,2,6,7,0,0,4,1,0,1,0,0,0
9215,23287,1,1,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.7071067812,7,1,-1,0,-1,11,0,1,2,1,19,3,0.3160696126,0.5805739537,0.37349698789999997,2.0,0.0,0.4,0.3,3,2,9,4,11,2,7,8,2,4,7,0,0,0,1,1,0
9216,23290,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.6,1.1,1.0767427734000001,9,1,1,0,1,10,0,1,2,1,83,2,0.4084115571,0.6954396909,0.33,2.2360679775,0.9,0.8,0.6,1,3,6,3,7,3,8,5,0,3,6,0,0,0,0,0,0
9217,23292,0,0,2,7,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,0.6656763478,7,1,-1,0,-1,14,1,1,2,1,29,3,0.4458699362,0.7273437465000001,0.3488552709,2.8284271247,0.0,0.3,0.6,3,4,7,1,7,4,6,6,2,4,11,0,0,1,0,1,0
9218,23293,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.6,0.4,1.0511898021,2,1,-1,0,0,14,1,1,0,1,104,1,0.3160696126,0.5044635478,0.3556683849,1.7320508075999999,0.8,0.9,0.6,2,4,9,4,8,1,8,3,1,3,7,0,0,1,0,1,0
9219,23295,0,2,1,5,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.3,0.0,-1.0,4,0,-1,0,0,10,1,1,0,1,28,3,0.3741657387,0.7525438951000001,0.3807886553,2.6457513111,0.6,0.1,0.6,2,3,8,4,8,2,13,5,1,5,12,0,1,0,1,0,0
9220,23297,0,5,1,7,0,3,0,0,1,0,0,0,0,0,0,13,1,0,0,0.9,1.8,2.3326487091,11,0,1,9,1,17,0,1,0,1,104,3,0.44654227119999995,1.2607307995,-1.0,3.3166247904,0.1,0.7,0.2,5,0,8,2,11,2,4,6,2,6,7,0,1,1,0,0,0
9221,23299,0,4,1,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.8400148808,9,1,1,0,0,6,0,1,2,1,104,2,0.44721359549999995,0.9520964254000001,-1.0,3.4641016150999997,0.5,0.4,0.7,2,0,9,5,9,3,9,8,3,4,10,0,1,1,0,0,0
9222,23302,0,1,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1,0.3,-1.0,7,1,0,0,0,1,1,1,2,1,85,3,0.4242640687,0.7646638109999999,0.3507135583,2.6457513111,0.7,0.1,0.9,2,0,7,2,10,3,8,7,0,3,6,0,1,1,0,1,0
9223,23305,0,4,1,3,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.8,2.0426698216,11,0,1,0,1,6,1,1,2,1,77,2,0.4,0.793301632,0.36986484020000004,3.1622776602,0.6,0.2,0.8,3,2,6,4,10,4,6,3,1,3,6,0,0,0,0,1,1
9224,23308,0,0,2,0,1,4,0,1,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,0.7838207703,0,1,-1,0,0,11,1,1,0,1,19,3,0.316227766,0.6521103694,0.3887158345,3.0,0.6,0.6,0.1,3,2,9,4,10,1,9,2,1,0,4,0,1,1,1,1,0
9225,23311,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.3278719262,7,1,-1,0,-1,4,1,1,0,1,84,3,0.316227766,0.7059955751000001,0.3667424164,3.3166247904,0.5,0.0,0.5,2,0,10,2,9,3,8,7,2,2,5,0,0,0,0,0,0
9226,23314,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0.3,-1.0,7,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.7638257341,0.3850973903,3.1622776602,0.0,0.0,0.3,3,3,8,4,7,4,10,9,2,6,7,0,0,1,0,0,0
9227,23316,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.5,0.2,0.7745966692,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.9759716498000001,0.39849717689999997,3.6055512755000003,0.1,0.3,0.5,2,0,8,4,10,5,13,9,2,3,10,0,1,0,1,1,1
9228,23319,0,1,3,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.8,0.5814851675,10,1,-1,0,1,14,1,1,0,1,60,1,0.316227766,0.6409252093,0.34727510710000004,3.3166247904,0.2,0.3,0.2,2,2,8,3,9,5,5,4,1,1,7,0,0,0,1,0,0
9229,23321,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.3,0.6259992013,7,1,-1,0,-1,1,1,1,3,1,64,3,0.3160696126,0.5426252379,0.3640054945,2.2360679775,0.8,0.5,0.6,0,3,7,1,11,3,6,3,1,6,13,0,0,0,1,0,0
9230,23323,0,2,2,0,1,-1,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,1.2,1.2649110640999999,10,1,1,1,1,1,-1,1,0,1,35,1,0.3741657387,0.8771902929000001,0.3049590136,3.1622776602,0.0,0.8,0.4,2,2,8,4,7,3,7,7,1,3,5,0,0,0,0,0,1
9231,23324,0,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4,0.0,0.5092887197,7,1,-1,0,-1,1,1,1,1,0,85,3,0.4242640687,0.7492971914,0.41593268689999996,2.6457513111,0.3,0.3,0.8,4,2,7,5,11,1,15,7,0,4,6,0,1,1,1,1,1
9232,23325,1,1,1,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.5,0.2,0.5024937811,6,1,-1,0,1,1,1,1,0,1,52,1,0.3741657387,0.7527772272,0.3598610843,3.3166247904,0.3,0.3,0.8,1,2,5,2,9,3,9,7,1,2,8,1,1,1,1,1,1
9233,23330,0,2,1,11,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.7,1.2,1.1005680352,11,1,1,0,1,0,1,0,2,1,78,3,0.4,0.9700579347,-1.0,3.7416573868,0.9,0.2,0.7,2,0,9,4,9,2,5,6,0,2,9,0,0,1,0,0,0
9234,23333,0,1,1,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.7,0.3,0.6717514420999999,6,1,-1,0,0,11,1,1,0,1,67,2,0.3741657387,0.7357039693999999,0.36660605560000004,3.4641016150999997,0.7,0.8,0.4,2,1,9,4,6,1,12,7,1,7,4,0,1,0,0,1,0
9235,23337,0,1,2,0,1,4,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.7318640584,10,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.6603592811,0.3583294573,3.3166247904,0.5,0.6,0.0,3,3,7,3,9,2,10,2,2,2,7,0,0,0,0,0,0
9236,23343,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.45689167210000003,9,1,-1,0,-1,11,0,1,2,1,53,2,0.44721359549999995,0.7745299828,0.4306971093,2.6457513111,0.8,0.1,0.7,3,3,10,1,8,1,12,5,3,3,7,0,1,1,0,0,0
9237,23346,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.3,0.7189401921999999,4,1,-1,0,0,9,1,0,0,1,93,2,0.4,1.0069079582,0.3872983346,3.7416573868,0.1,0.6,0.3,2,2,9,3,9,2,8,5,0,3,5,0,1,1,1,0,1
9238,23349,0,5,4,5,1,6,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.6,0.8782084035,0,1,-1,0,0,6,1,1,0,1,26,1,0.3741657387,0.6335489701,0.39076847369999995,2.8284271247,0.6,0.0,0.6,2,1,10,2,9,0,7,7,0,3,8,0,1,1,1,0,0
9239,23352,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.1,0.5477225575,7,1,-1,0,-1,11,1,1,2,1,104,2,0.316227766,0.6691705733,0.36660605560000004,3.1622776602,0.4,0.7,0.2,2,2,9,4,9,1,13,5,2,1,8,0,0,0,0,0,0
9240,23355,1,2,1,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.3,0.0,0.4905354218,7,1,-1,0,-1,0,1,1,2,1,95,2,0.4,0.8558524821,0.40137264479999996,3.3166247904,0.5,0.0,0.9,3,2,5,2,7,2,7,8,1,2,7,0,1,0,0,1,1
9241,23364,0,3,1,3,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,1.3,1.5692354826,7,1,-1,0,-1,1,1,1,2,1,31,3,0.3741657387,0.6481537671000001,0.3854867053,2.4494897428,0.8,0.8,0.3,1,2,7,3,9,1,9,12,0,2,8,0,0,1,0,0,0
9242,23365,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6,0.1,0.7491662031999999,10,1,1,0,0,1,1,0,2,1,80,3,0.316227766,0.7773657573,-1.0,3.6055512755000003,0.4,0.3,0.1,3,4,9,4,11,3,7,6,1,4,7,0,1,0,1,1,0
9243,23366,0,4,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,8,0,-1,0,1,15,1,1,0,1,5,2,0.4242640687,0.7536550058,0.3958535083,2.4494897428,0.5,0.3,0.9,0,1,10,2,11,1,6,3,2,3,6,0,1,1,1,1,0
9244,23368,1,6,2,8,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.0,1.6178689687,6,1,-1,0,1,11,1,1,0,1,67,2,0.3741657387,0.7149380138,0.36660605560000004,3.3166247904,0.4,0.4,0.7,2,3,9,2,9,1,6,5,2,1,4,0,1,0,0,1,0
9245,23371,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.3,0.7403546447,10,1,-1,0,1,4,1,1,0,1,12,3,0.4,0.817777678,0.3708099244,3.3166247904,0.3,0.6,0.5,3,2,7,2,9,0,8,2,1,3,6,0,1,1,1,0,0
9246,23373,0,2,1,5,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.2,0.5505678885999999,6,1,-1,2,1,1,1,1,0,1,1,0,0.3741657387,0.8469317496,0.4189272013000001,3.3166247904,0.4,0.0,0.8,4,2,7,5,9,3,6,5,2,1,10,0,1,0,1,1,0
9247,23374,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.3,0.0,0.7814249804000001,11,1,-1,0,-1,0,1,1,2,1,88,3,0.3998749805,0.6179143807,0.4031128874,1.7320508075999999,0.6,0.0,0.2,0,1,7,2,10,3,11,7,1,0,9,0,1,1,0,0,1
9248,23376,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,1.1,1.0787724505,7,1,-1,8,-1,4,1,0,2,1,6,3,0.44721359549999995,1.132903824,0.4232020794,3.7416573868,0.7,0.9,0.3,3,1,10,4,9,3,8,6,2,1,4,0,1,0,0,0,0
9249,23377,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0.1,0.1,-1.0,7,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.9701005316,0.4,3.0,0.6,0.2,0.7,3,1,8,5,10,1,3,4,1,1,3,0,1,1,0,1,1
9250,23378,0,3,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6,0.9,1.5628499608000002,11,0,0,1,1,7,1,1,2,1,104,3,0.44721359549999995,1.0644810166,0.36414282909999995,3.0,0.7,0.8,0.3,2,1,6,4,9,0,11,7,0,1,7,0,0,1,0,1,0
9251,23380,0,5,1,4,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.2,1.5568397477,11,0,-1,0,-1,6,1,1,2,1,104,2,0.44721359549999995,1.0748726621,-1.0,3.4641016150999997,0.9,0.7,0.8,3,1,7,2,7,3,8,6,0,3,3,0,1,1,1,0,1
9252,23383,0,5,2,3,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.5900211861,6,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6836037226,0.34727510710000004,3.6055512755000003,0.1,0.3,0.0,4,3,9,3,11,1,8,6,0,1,6,0,1,0,0,0,0
9253,23384,0,5,1,6,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.5830597547999999,0.3615245497,2.4494897428,0.3,0.7,0.2,4,3,8,4,11,3,6,8,1,2,7,0,0,0,1,0,0
9254,23385,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9,0.3,0.8492643876,10,1,-1,0,1,1,1,1,0,1,80,2,0.316227766,0.7675764156,-1.0,3.7416573868,0.2,0.7,0.1,3,2,9,3,8,0,4,11,0,3,1,0,1,1,0,0,0
9255,23386,0,1,1,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.4,0.6490377493,4,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.6881073576000001,0.36851051549999997,3.3166247904,0.9,0.3,0.9,2,1,6,4,11,2,4,5,1,1,11,0,0,0,0,0,0
9256,23387,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.7,0.2,0.5533985905,10,1,-1,0,0,6,1,0,0,1,27,2,0.4,0.9551513229,0.39076847369999995,3.6055512755000003,0.8,0.7,0.4,3,0,9,4,6,2,6,9,1,0,8,0,0,1,0,0,1
9257,23389,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.0,0.0,0.5717298313,7,1,0,0,0,0,1,1,2,1,66,1,0.3998749805,0.6405866371,-1.0,2.2360679775,0.8,0.6,0.5,4,0,10,4,11,2,8,3,2,0,7,0,0,0,1,0,1
9258,23392,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0.9,0.8,1.1653862020999999,8,1,-1,0,0,1,1,0,0,1,91,3,0.4242640687,1.1546036134,0.43474130240000003,3.6055512755000003,0.8,0.2,0.9,3,2,9,2,9,1,10,6,1,1,4,1,0,1,1,0,0
9259,23395,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1.0,11,1,0,0,0,1,1,1,2,1,25,3,0.3741657387,0.8165210417000001,-1.0,3.6055512755000003,0.9,0.7,0.0,2,2,8,3,9,1,8,10,2,2,7,1,1,0,0,0,0
9260,23396,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.6108395861,7,1,-1,0,-1,11,1,0,2,1,103,3,0.316227766,0.7652040186,0.3583294573,3.7416573868,0.4,0.1,0.3,4,3,6,2,10,0,11,4,5,5,5,0,0,0,1,1,0
9261,23398,0,3,3,9,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.0,1.4320003492,11,0,1,9,0,8,-1,0,0,1,104,3,0.44721359549999995,1.9391571825,0.399374511,3.6055512755000003,0.0,0.2,0.3,1,2,5,2,7,1,11,5,2,3,6,0,0,1,0,1,0
9262,23405,0,1,1,5,1,0,0,0,0,1,0,0,0,0,0,11,0,0,1,0.9,0.3,0.7504165509999999,2,1,-1,0,1,11,1,1,0,1,67,2,0.3741657387,0.7107934106999999,0.36660605560000004,3.3166247904,0.5,0.3,0.0,2,2,6,0,9,4,8,5,1,0,5,0,0,0,0,1,0
